evaluations raw_y
1 128.7452106792
3 78.7887913402
9 77.1765959375
20 57.3786801730
26 52.7877393442
63 50.5345111828
64 50.4277862706
97 42.2570525821
104 42.1993180911
116 35.7639034293
128 33.3603067634
188 18.9742802237
244 18.7358171733
259 14.8976956172
439 12.7264226743
500 8.7030822096
527 7.4380529928
565 7.4333223794
774 6.9759123541
850 6.7731371283
857 4.9052262161
983 4.8658041823
987 3.6568486707
1118 3.6093167730
1250 3.5838440585
1279 2.9899274038
1485 2.7918810150
1598 1.9304638033
1599 1.8680612400
1673 1.6018611063
1931 1.4454368446
2258 31.6210288742
evaluations raw_y
1 1.4454368446
33 1.4347219096
101 1.3662633273
321 1.2721932004
322 1.2720567402
439 1.0695085042
528 0.8889691848
1236 0.8877110503
1365 0.8356431460
2231 65.8732133833
evaluations raw_y
1 0.8978427264
104 0.8952411505
715 0.8809188603
2175 0.7922952013
2176 0.7654756289
2240 41.9412979675
evaluations raw_y
1 0.7654756289
911 0.7511165863
912 0.7074121480
2262 80.7035053610
evaluations raw_y
1 0.7547386389
46 0.6721434918
168 0.5802646071
371 0.5796397953
590 0.5654948385
1005 0.4876295688
1051 0.4637285132
2239 145.5223486238
