evaluations raw_y
1 710.6593022033
2 359.5969158943
26 317.3005051830
32 165.5748289817
63 138.3277131313
137 138.0892167913
218 137.5863550710
282 132.4366247784
307 130.9778684929
312 114.3935095406
327 103.8992766509
435 88.5099865298
482 83.1316409646
552 58.7896930146
838 53.2800553809
1020 103.4812632689
evaluations raw_y
1 150.5463542031
2 105.6386750764
5 94.4783756598
12 71.8525855525
99 53.0064669799
138 50.9218316839
234 50.2113548043
259 50.0306955752
290 49.8140674828
304 49.7801418429
318 49.7409938590
452 49.6851952643
474 49.5536981510
617 49.5275742984
632 49.4934446182
652 49.3087973007
724 49.0982435836
739 49.0580265239
754 48.9611578651
802 48.8911536043
932 48.8587831601
949 48.7985681676
979 48.7324093629
989 48.6738392955
1020 172.8914921606
evaluations raw_y
1 53.8835051761
2 53.2156615906
4 48.7384025380
7 48.7223082781
207 48.6754612415
395 48.6738840372
486 48.6549552022
837 48.6548601968
966 48.6505066445
1020 157.4155480529
evaluations raw_y
1 156.7606968667
2 120.7129686947
8 109.3240592279
14 74.0315411248
37 69.4811986401
166 51.5644010518
480 50.8418456601
493 48.6850547104
832 48.6051363548
1020 312.4159202770
evaluations raw_y
1 212.9805883924
3 129.2245063624
8 73.2580780938
10 49.2203082855
13 48.6215177110
656 48.6159227167
986 48.6090336544
996 48.6011056050
1020 138.7838899975
