evaluations raw_y
1 142849.2745146753
3 80510.3259963241
9 64546.4939488871
10 56156.9361231116
14 51072.8844761687
17 24324.1109749374
18 20829.2878367843
747 17229.6083709927
1003 7837.8320722795
1089 4419.4298863512
1137 4013.3258435851
1447 3555.4607359191
1456 2097.0969742244
1478 1310.0812821977
1545 722.7701990908
1618 415.0538448647
1626 240.2865493869
1709 118.1771950823
1711 40.7763514839
1888 4.2618568674
1976 3.6762361875
2062 2.9937717345
2386 2.7928541681
2497 2.7559824927
2567 2.6903940990
2569 2.6373758635
2636 3.0194619590
evaluations raw_y
1 2.6373758635
2712 2.4854216606
2750 2.1771637968
2900 2.1402076513
2910 2.0760876583
2957 2.0318712797
3034 2.2268285001
evaluations raw_y
1 2.0318712797
2190 2.0128653638
2239 1.9622939120
2297 2.1260781240
evaluations raw_y
1 1.9622939120
2063 1.9550558291
2066 1.9202773184
2112 1.9019678577
2177 2.0315366013
evaluations raw_y
1 1.9019678577
2449 1.8832169714
2529 1.8786789685
2539 1.8610242435
2596 1.9585947692
