evaluations raw_y
1 2221.3415080252
7 909.8170483881
1610 884.9656822676
1833 734.1151049331
2010 978.8147220847
evaluations raw_y
1 1048.5594528246
3 734.1151049331
465 660.1813398686
516 541.0954178908
960 490.7625424729
2010 490.7625424729
evaluations raw_y
1 919.3080833047
2 806.5732269269
3 734.1151049331
6 541.0954178908
29 540.4974202505
30 490.7625424729
826 420.9489153617
2010 490.7625424729
evaluations raw_y
1 720.3808535333
3 682.8230259846
4 657.3208093842
6 541.0954178908
10 480.3490232110
16 420.9489153617
1258 396.8956860357
2010 422.8324729557
evaluations raw_y
1 519.1005861415
6 498.4641888424
10 480.3490232110
16 420.9489153617
28 396.8956860357
826 381.4371704675
877 327.2276061497
1304 323.4872390132
1364 285.4771707420
2010 422.8324729557
