evaluations raw_y
1 288.5610625836
2 185.0945563101
9 142.8294638503
10 96.2872962580
11 82.8535407422
25 57.4851013360
40 33.6666126685
92 25.0857507312
121 9.9346280005
181 9.9220850269
183 7.9649574754
210 303.4141588149
evaluations raw_y
1 9.9220850269
3 7.9649574754
210 529.9836057486
evaluations raw_y
1 7.9713704077
151 6.8610779267
210 389.3918895113
evaluations raw_y
1 6.8625026972
121 5.3112758276
151 4.7028216353
181 4.6966354036
210 254.9161823578
evaluations raw_y
1 4.6966354036
210 177.9155958114
