evaluations raw_y
1 33649324.6015934870
2 6540278.9895753562
3 1825636.7257578473
4 1535709.9573835498
39 863285.6503855794
53 654554.2019021054
172 587126.6796744895
177 543275.5476719178
178 268264.6341205492
232 210986.4907986924
308 195723.5243300486
316 89497.5504130453
565 89482.2639739330
635 82338.0268076321
652 64813.4703350203
703 63429.0782543597
780 25975.7564504834
1050 21962.3502343356
1250 21831.8511407587
1531 21777.5648056215
1599 21746.4803621541
2258 2590434.1879221983
evaluations raw_y
1 21801.8639452682
239 21684.8294232462
767 21596.9557341852
968 21333.5432666212
1098 21297.6564131943
1829 21267.4096684911
1962 21267.4059865439
2231 6256994.1212634230
evaluations raw_y
1 21267.4059865439
100 20662.7155210157
1446 20657.9003155151
1449 20612.9064954482
1778 20515.2533652499
1779 20507.0182177380
1914 20496.0422236863
2240 4015160.3993644677
evaluations raw_y
1 20507.0182177380
97 20099.1548901048
299 19922.2316945962
842 19904.0450623165
911 19749.6236844625
912 19746.0564138334
2262 10954709.6993841827
evaluations raw_y
1 19977.3427947427
503 19849.7221198072
706 19842.8862182095
769 19784.8299439837
906 19754.5002040828
907 19727.8713508294
1111 19676.4904721980
1370 19653.9497026261
1920 19391.1538424033
2239 1860692.6954371510
