evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1001 15.3178545808
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
63 3.6766951581
575 2.4577491773
1001 25.2209995260
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
60 6.6491974212
117 4.3957218857
138 2.9720361391
224 2.7456663024
811 1.6790969448
1001 22.4801283704
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
75 4.2146218570
149 2.4201109351
583 1.8480043952
1001 18.5644958180
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
91 5.1031519223
153 4.6844250285
165 3.6919051211
481 3.5838143925
760 2.5670083530
941 2.3766486788
1001 15.4770885690
