evaluations raw_y
1 126.2563866192
4 118.9146061733
7 112.5635478993
13 96.2738906314
14 74.0172909758
17 57.9274648631
105 50.5847928695
151 48.9340394804
573 45.4918951832
813 43.9196884985
840 35.2085598802
932 26.5351071088
949 21.6805164814
1799 16.8698662502
1918 14.7708160349
2010 35.2085598802
evaluations raw_y
1 30.9985370791
2 26.5351071088
17 22.4386103027
19 21.6805164814
28 14.7708160349
638 12.2031779097
1191 12.1172819132
1428 10.7620529005
2010 18.6307552665
evaluations raw_y
1 14.0366946941
2 14.0346007858
4 13.9031243427
8 12.2031779097
16 11.7580583936
18 10.7620529005
48 10.3890391533
351 9.7461710609
517 8.1337564880
890 5.0666767977
2010 18.6307552665
evaluations raw_y
1 12.5187190473
2 8.0389091061
20 5.0666767977
1781 4.8957950380
2010 10.8852166003
evaluations raw_y
1 7.2139533093
2 5.5954039101
11 4.8957950380
170 4.3609283608
334 4.3010060477
454 3.8495460963
1112 2.7316835778
2010 10.2788104149
