evaluations raw_y
1 259.3059461721
2 251.8515795947
3 233.4365172027
5 194.1460298265
64 189.0384519486
109 180.5322155656
173 180.3861154713
178 180.2866005917
185 164.1509495841
192 159.8051519710
200 157.2265279842
220 157.0956889551
230 141.5900990112
267 140.3350443706
304 136.4132965437
310 132.8591363533
320 130.4709887586
336 129.7022471935
337 123.1911727930
354 123.0160016574
389 121.0069813535
495 119.8189917912
551 119.6740499059
566 119.6416103379
572 119.1771378532
614 118.4340724373
654 118.3422823073
664 118.2007527370
727 117.4174500065
765 117.2784191067
795 117.2269623896
811 117.1559941752
812 117.0113871733
851 116.9035922101
884 116.8133177896
901 116.7952261679
904 116.7301607615
944 116.6677516895
971 116.6380502211
981 116.6095962936
986 116.6040567803
987 116.5740486433
989 116.5535368870
1000 116.7554692111
evaluations raw_y
1 217.1721197862
11 202.6047517139
12 188.2293631780
33 186.5413699134
73 147.1220574321
102 143.6721092459
112 127.7009092155
114 97.9092485552
171 96.3049754293
220 79.6996190684
408 74.0711628079
440 73.0297357046
610 59.7210687569
670 57.7042671055
700 54.8203944309
724 46.7479566009
778 45.2607819363
799 44.1234826110
832 43.9482143124
841 42.4172113580
851 41.0614466561
852 40.9964900246
919 40.8695423775
946 40.4249289484
971 40.1068820647
995 39.9375193677
999 39.7592219672
1000 40.8277712525
evaluations raw_y
1 255.5656010566
4 240.3858253005
5 196.3173531920
6 193.2132607856
55 189.7785432124
58 162.1626787979
138 153.6276275597
227 147.1036852859
248 143.9055764093
250 137.4068948062
279 111.2126551464
391 109.0810598201
407 107.8915127141
418 100.8796218520
467 100.4167895685
480 97.2059538880
506 91.6317287556
542 80.4195957325
546 77.1496196954
564 70.6306993153
595 69.9388874426
736 65.6225791192
847 64.8225627660
858 58.2875071547
875 57.1521529173
900 55.7588257105
905 53.7284165514
906 48.4726241748
952 47.4695977778
971 46.3472695241
972 45.3478319565
981 43.8040023056
1000 46.9438674689
evaluations raw_y
1 226.0265688308
10 196.9165112433
22 193.8459686998
28 182.8100263876
115 181.9185174781
131 174.3594230893
162 170.8322764542
179 144.9090963703
200 138.2072407762
222 135.4051361176
250 118.5804706379
315 116.7061976968
347 114.4732358984
351 112.9464916670
352 109.3267286273
377 108.5855142127
380 102.1454508721
383 101.7584620407
392 99.9061091433
430 95.0351598123
470 94.9109761947
472 94.2526527218
475 91.2038608065
504 90.8652022174
531 90.2763303935
545 90.0343283288
548 90.0291248724
549 89.2932328683
575 89.1247132910
592 89.0355668809
607 88.9771697033
611 88.7670021433
621 88.7629249851
638 88.7365036025
668 88.6958955109
680 88.6570651128
743 88.6233557170
755 88.6231479461
759 88.5937096415
766 88.5922341292
789 88.5757215434
831 88.5756823091
854 88.5714085154
869 88.5707043342
879 88.5652329583
880 88.5620866506
894 88.5614755278
902 88.5600553902
909 88.5570657305
912 88.5555295220
918 88.5550845659
928 88.5542007771
958 88.5523545354
1000 88.5529764306
evaluations raw_y
1 296.6116839531
2 246.0683885142
3 242.9814335357
6 238.3139260919
10 224.8677023168
11 203.8530190501
22 203.3272275139
38 202.7226693430
41 201.7537664112
42 179.2549596237
48 165.9213136928
115 163.8191867838
145 145.7871911857
169 143.4955882068
197 138.6078367116
201 135.9987188827
202 131.7734766267
205 122.8840479865
365 117.9214711480
373 109.3886576232
421 108.9447321455
478 108.6745770714
491 108.5255350278
512 108.1221701737
513 105.0948444591
525 104.5619828334
531 103.2123643961
535 102.9444824296
541 102.3121064826
573 102.1562092084
604 102.1104488790
606 102.0242257545
607 101.8129466763
623 101.6249638933
632 101.2582236380
648 101.0589874284
649 100.7857141711
703 100.6742238178
722 100.6598864415
723 100.6453942801
727 100.6081666129
729 100.5726162132
740 100.5368145949
793 100.5299873222
823 100.5288235506
827 100.5154008062
837 100.5153617097
844 100.5046103104
875 100.5033667376
905 100.4973387409
951 100.4962537447
969 100.4961338354
974 100.4934035061
989 100.4929174074
1000 100.4952143185
