evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
201 61.7935309463
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
102 7.7632357990
133 5.1194593132
184 4.7855980244
201 36.4934715385
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
201 25.7173151907
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
130 9.4620705925
168 8.0264413190
201 23.1837790059
evaluations raw_y
1 35.4610087808
2 6.2787589902
62 6.0129906092
187 2.2051331736
201 22.4963087466
