evaluations raw_y
1 2309.2089143086
4 1528.4406297669
31 1432.0214010925
42 1297.5152540399
99 1257.3975012862
107 1214.9827721109
151 1210.8147748232
153 1185.9739057760
164 1151.0474220247
178 1097.6756619024
222 1053.0733401900
240 1011.0198872730
271 1008.7347994224
279 999.7195687575
280 995.8512253576
281 994.0941338640
292 988.8422938371
333 975.3277902727
334 958.3805101088
353 950.0659889198
391 949.8480543064
392 917.4261391886
400 909.3747525912
419 905.3324659400
451 904.8424878604
452 884.8263869456
453 878.1983696477
458 875.2552984785
475 868.2673410437
514 863.2405432480
519 863.0141702894
571 862.2932085870
572 860.1970806802
632 859.6955281909
642 856.4907753326
651 855.2782049178
692 855.1593379576
697 852.8373599191
703 849.4380178969
751 849.2010266780
754 846.0055471171
762 844.3877175721
763 839.1437751563
812 838.7391208354
813 836.5225934815
831 833.8291113969
832 833.3936253532
873 833.3760942279
875 830.7758665369
883 830.7355529139
931 830.1052657271
992 830.0979351039
1000 829.9356119497
1006 829.8614892330
1051 829.8379811626
1052 829.7033442127
1059 829.6302749608
1060 829.4942671629
1070 829.4740147017
1078 829.4697556916
1112 829.4584570014
1113 829.1966738937
1115 828.6275687672
1123 827.9098718919
1176 827.2177662481
1180 827.0869982648
1186 827.0600146470
1189 827.0241486688
1232 826.7731278865
1303 826.7528523802
1309 826.5953663030
1310 826.3508410936
1351 826.3420486274
1367 826.2554180016
1368 826.2462469969
1417 826.2428512122
1420 826.1970475890
1421 826.0675482290
1435 826.0350755910
1472 825.8301676803
1531 825.8262513350
1532 825.7844593583
1533 825.7116241261
1542 825.6214422879
1559 825.4624907215
1592 825.3981529261
1595 824.7235038283
1616 824.5873271246
1654 822.9730503129
1655 822.8659071115
1713 822.7484218178
1714 822.7407209743
1738 822.7124419826
1778 822.7042658777
1797 822.6988473370
1799 822.6859171715
1833 822.6666465587
1837 822.6657612902
1891 822.6644824604
1905 822.6640192737
1912 822.6594164697
1958 822.6570572620
1960 822.6476717868
2010 822.6696854128
evaluations raw_y
1 822.6611481656
2 822.6608572924
10 822.6476717868
33 822.6475166706
35 822.6446199638
39 822.6405537431
47 822.6384389659
102 822.6374249537
114 822.6374141706
118 822.6367621051
152 822.6336731659
159 822.6333061816
161 822.6325792266
164 822.6306516616
220 822.6301067150
232 822.6300067497
234 822.6298547065
279 822.6298482326
285 822.6298408752
331 822.6298372153
338 822.6298237543
396 822.6298219753
400 822.6298209757
401 822.6298194458
409 822.6298167197
455 822.6298101801
512 822.6298097444
514 822.6298077701
518 822.6298068984
528 822.6298063632
572 822.6298034969
594 822.6298034634
631 822.6298034322
632 822.6298028468
691 822.6298028367
693 822.6298024590
701 822.6298018295
751 822.6298017164
763 822.6298015097
765 822.6298013907
778 822.6297997339
820 822.6297951387
872 822.6297950338
875 822.6297928320
937 822.6297927801
940 822.6297919834
941 822.6297897684
949 822.6297888699
950 822.6297885794
995 822.6297856719
1000 822.6297816704
1052 822.6297799123
1055 822.6297702129
1116 822.6297609288
1121 822.6297570475
1174 822.6297550025
1176 822.6297523581
1177 822.6297456253
1184 822.6297129184
1233 822.6297017827
1237 822.6296712489
1239 822.6296416949
1292 822.6296327026
1299 822.6296133502
1303 822.6296101281
1307 822.6295689018
1356 822.6295683237
1373 822.6295668366
1375 822.6295443949
1411 822.6295440047
1427 822.6295403780
1428 822.6295370882
1488 822.6295211958
1535 822.6295199899
1536 822.6295097108
1539 822.6295094450
1550 822.6295083963
1551 822.6295083875
1554 822.6295023762
1559 822.6294951274
1599 822.6294570300
1603 822.6294510695
1653 822.6294420130
1654 822.6294344435
1671 822.6294198907
1711 822.6294118137
1725 822.6294090027
1772 822.6294017112
1831 822.6293968554
1832 822.6293930575
1834 822.6293901475
1892 822.6293897529
1893 822.6293892565
1894 822.6293836837
1902 822.6293805661
1907 822.6293757139
1952 822.6293600025
1956 822.6293589850
2010 822.6293697691
evaluations raw_y
1 822.6293600025
4 822.6293589850
31 822.6293587846
33 822.6293568856
34 822.6293525293
47 822.6293524460
51 822.6293495478
58 822.6293484609
59 822.6293461090
93 822.6293375621
98 822.6293375141
107 822.6293374888
119 822.6293374189
120 822.6293227659
165 822.6293220297
213 822.6293199195
214 822.6293182376
222 822.6293083832
275 822.6293072599
277 822.6293070162
278 822.6293056867
279 822.6292880892
289 822.6292858367
331 822.6292795877
334 822.6292742029
340 822.6292658570
344 822.6292610513
402 822.6292528539
409 822.6292352648
410 822.6292300756
466 822.6292296992
468 822.6292292813
480 822.6292291974
523 822.6292291854
524 822.6292286614
526 822.6292282930
537 822.6292277081
574 822.6292270697
634 822.6292270239
645 822.6292268735
691 822.6292268356
751 822.6292268285
771 822.6292268283
776 822.6292268170
780 822.6292268160
813 822.6292267994
874 822.6292267849
931 822.6292267844
939 822.6292267842
945 822.6292267807
994 822.6292267796
995 822.6292267789
1017 822.6292267789
1057 822.6292267779
1058 822.6292267778
1126 822.6292267778
1128 822.6292267776
1172 822.6292267776
1181 822.6292267776
1189 822.6292267776
1233 822.6292267776
1236 822.6292267776
1258 822.6292267776
1299 822.6292267776
1305 822.6292267776
1308 822.6292267776
1358 822.6292267776
1359 822.6292267776
1366 822.6292267776
1418 822.6292267776
1427 822.6292267776
1433 822.6292267776
1438 822.6292267776
1478 822.6292267776
1549 822.6292267776
1733 822.6292267776
1782 822.6292267776
1832 822.6292267776
1903 822.6292267776
1908 822.6292267776
1965 822.6292267776
1975 822.6292267776
2010 822.6292267776
evaluations raw_y
1 822.6292267776
3 822.6292267776
16 822.6292267776
19 822.6292267776
23 822.6292267776
38 822.6292267776
39 822.6292267776
98 822.6292267776
104 822.6292267776
152 822.6292267776
155 822.6292267776
214 822.6292267776
222 822.6292267776
273 822.6292267776
280 822.6292267776
281 822.6292267776
293 822.6292267776
299 822.6292267776
334 822.6292267776
345 822.6292267776
394 822.6292267776
406 822.6292267776
453 822.6292267776
462 822.6292267776
511 822.6292267776
589 822.6292267776
775 822.6292267776
836 822.6292267776
944 822.6292267776
1617 822.6292267776
1791 822.6292267776
1842 822.6292267776
1899 822.6292267776
1915 822.6292267776
1964 822.6292267776
2010 822.6292267776
evaluations raw_y
1 822.6292267776
3 822.6292267776
12 822.6292267776
31 822.6292267776
40 822.6292267776
102 822.6292267776
152 822.6292267776
154 822.6292267776
155 822.6292267776
161 822.6292267776
213 822.6292267776
217 822.6292267776
271 822.6292267776
272 822.6292267776
273 822.6292267776
274 822.6292267776
331 822.6292267776
332 822.6292267776
334 822.6292267776
359 822.6292267776
391 822.6292267776
401 822.6292267776
452 822.6292267776
453 822.6292267776
470 822.6292267776
525 822.6292267776
539 822.6292267776
576 822.6292267776
589 822.6292267776
632 822.6292267776
648 822.6292267776
654 822.6292267776
658 822.6292267776
691 822.6292267776
715 822.6292267776
753 822.6292267776
756 822.6292267776
757 822.6292267776
759 822.6292267776
764 822.6292267776
768 822.6292267776
774 822.6292267776
812 822.6292267775
872 822.6292267775
894 822.6292267775
933 822.6292267775
935 822.6292267775
936 822.6292267775
991 822.6292267775
993 822.6292267775
1002 822.6292267775
1007 822.6292267775
1059 822.6292267775
1111 822.6292267775
1120 822.6292267775
1171 822.6292267775
1172 822.6292267775
1174 822.6292267775
1182 822.6292267775
1188 822.6292267775
1196 822.6292267775
1231 822.6292267775
1241 822.6292267775
1249 822.6292267775
1292 822.6292267775
1302 822.6292267775
1304 822.6292267775
1307 822.6292267775
1309 822.6292267775
1352 822.6292267775
1356 822.6292267775
1377 822.6292267775
1378 822.6292267775
1416 822.6292267775
1417 822.6292267775
1428 822.6292267775
1432 822.6292267775
1434 822.6292267775
1435 822.6292267775
1471 822.6292267775
1472 822.6292267775
1473 822.6292267774
1475 822.6292267774
1533 822.6292267774
1556 822.6292267774
1558 822.6292267774
1591 822.6292267774
1594 822.6292267774
1604 822.6292267774
1609 822.6292267774
1658 822.6292267774
1661 822.6292267773
1664 822.6292267773
1676 822.6292267773
1680 822.6292267773
1711 822.6292267772
1724 822.6292267771
1775 822.6292267771
1776 822.6292267770
1777 822.6292267770
1832 822.6292267770
