evaluations raw_y
1 28.4832757992
54 23.4731843820
135 17.0692675218
188 8.9342942914
431 8.2738374589
511 7.1555787595
851 4.4439819113
1001 4.4439819113
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
85 14.5643704210
321 11.2266891609
412 9.5218357931
459 8.4325257482
491 5.5844494629
944 3.9777923782
1001 48.3231637529
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
349 8.2090350210
575 7.2915701968
580 6.4887750051
791 3.8085204257
860 3.6840247992
1001 14.3262738940
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
103 16.7258827260
105 8.8578794670
287 5.5946515152
793 2.6446510750
1001 64.9882201831
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
101 20.5643152101
105 19.7091191916
153 16.3120104476
178 12.4292261796
312 11.6510054490
425 10.8501872139
432 10.3058115382
475 8.7966248049
727 8.4210645203
860 6.9295242129
1001 75.8800405027
