evaluations raw_y
1 75862.2891422400
2 55879.2186169783
4 17333.7490038512
1213 14403.5999322852
1371 14209.2537406101
1386 13740.6207352794
1561 12401.2582279873
1636 7603.4597880087
1652 5297.8589516092
1800 4536.7486750280
1880 3682.9662900228
2126 3160.4912690853
2152 1856.9765225491
2202 1405.3871097943
2252 1106.1019396479
2325 981.0504486320
2335 935.7387985772
2488 928.2069864170
2498 906.8761691464
2576 893.2906221486
2636 875.9291034781
2709 867.7901327613
2774 906.1691163495
evaluations raw_y
1 867.7901327613
1801 843.5186818233
1861 842.7451292755
1911 824.0218831096
1913 811.3003619264
1917 805.6377764361
1972 797.1759432485
2033 794.9674676053
2036 794.3603720858
2104 808.9800510301
evaluations raw_y
1 794.3603720858
2208 768.8783905508
2327 768.8569659862
2377 768.1980176580
2446 777.8530205651
evaluations raw_y
1 768.1980176580
2806 732.9555185510
2933 731.5662083952
2979 720.4096196623
2983 719.7761034607
3042 719.3171612125
3044 717.8316549578
3053 717.2515325593
3122 732.9555185510
evaluations raw_y
1 717.2515325593
2106 700.9047753907
2444 687.7169394354
2454 683.9050649390
2500 683.6703007846
2503 680.7108212800
2504 680.0499078106
2554 673.4858875088
2639 686.3475691510
