evaluations raw_y
1 79356.5262171341
5 42467.8197415754
10 41796.8680200161
12 26597.1200901172
27 25687.9006780081
36 9548.0319299305
42 6001.0653207799
47 5935.2558589003
50 3203.8194165252
106 2094.8427273471
153 1796.1954796343
156 1171.9393631668
163 366.6215387079
218 332.7803559291
226 233.2538143331
285 231.1893949990
345 230.1589972446
347 199.1450071664
398 197.7666222466
399 184.3993839956
400 167.1614419388
417 165.2925994939
418 149.4874825233
451 149.4383258112
453 133.7575644006
454 131.6087976269
467 124.8028117083
471 97.0853143072
514 96.0054968694
520 49.6213170235
578 49.0861348720
579 25.9948614416
580 13.0293577522
631 8.5397335274
642 4.8751266677
657 4.8663066836
691 4.6135984050
695 4.5331483912
699 4.2708986658
751 4.2632290365
765 4.2158306159
812 4.1900409557
879 4.1461342056
881 4.1333216852
899 4.1284568048
945 4.1281292540
949 4.1274197523
950 4.1268644031
1001 4.1254488953
1059 4.1246591043
1060 4.1204662820
1112 4.1204037481
1127 4.1203498354
1133 4.1203205212
1136 4.1200619052
1174 4.1199280915
1175 4.1191657346
1188 4.1187618545
1191 4.1184202866
1231 4.1182152099
1232 4.1180161858
1244 4.1179152954
1245 4.1177897346
1247 4.1174840952
1248 4.1166470186
1292 4.1164200073
1294 4.1156824078
1310 4.1148138684
1320 4.1100227393
1354 4.1076357086
1360 4.1037555043
1367 4.1007292235
1379 4.1003883849
1417 4.1002761352
1420 4.0982631039
1433 4.0978985520
1434 4.0977422678
1479 4.0970480371
1532 4.0969011196
1534 4.0968958935
1554 4.0968269660
1557 4.0968044235
1605 4.0967991244
1609 4.0967118443
1651 4.0967061450
1660 4.0966985472
1670 4.0966947472
1676 4.0966652172
1713 4.0966267840
1715 4.0965380494
1738 4.0965093602
1775 4.0965091738
1778 4.0965079279
1780 4.0964691122
1787 4.0964565536
1790 4.0964454273
1791 4.0963958008
1832 4.0963774468
1840 4.0963439712
1856 4.0963092575
1896 4.0961285796
1906 4.0961273029
1911 4.0960807546
1956 4.0960100196
1960 4.0958631522
1970 4.0958311841
2010 4.0959004560
evaluations raw_y
1 4.0963426759
2 4.0961526344
3 4.0960100196
13 4.0958648832
14 4.0958631522
17 4.0958311841
31 4.0958154758
52 4.0958067353
53 4.0957975315
57 4.0957698906
91 4.0957664029
101 4.0957557906
106 4.0957282797
155 4.0957277272
173 4.0957274500
175 4.0957269993
212 4.0957202350
272 4.0957170645
280 4.0957165504
288 4.0957164419
291 4.0957086445
299 4.0957006930
331 4.0956999303
334 4.0956980780
335 4.0956880379
353 4.0956865683
394 4.0956825453
461 4.0956798357
511 4.0956796442
514 4.0956792271
524 4.0956784464
528 4.0956780805
538 4.0956779931
586 4.0956779374
592 4.0956778698
596 4.0956776697
631 4.0956776479
637 4.0956775609
691 4.0956774705
694 4.0956774702
706 4.0956774439
754 4.0956774376
771 4.0956774376
773 4.0956773846
832 4.0956773834
834 4.0956773787
871 4.0956773706
933 4.0956773703
940 4.0956773699
944 4.0956773443
1010 4.0956773395
1057 4.0956773359
1074 4.0956773346
1112 4.0956773340
1128 4.0956773323
1130 4.0956773245
1177 4.0956773142
1191 4.0956773136
1199 4.0956773124
1231 4.0956773116
