evaluations raw_y
1 73.7934330279
19 72.8127205498
48 71.7646399851
72 66.7488619629
98 65.5014330712
189 55.9382337897
191 40.7944033468
277 35.8534135450
337 31.1828554132
434 15.0714480856
521 10.3067045112
795 7.5313729996
924 7.1345440130
1001 79.6630038857
evaluations raw_y
1 85.1129898335
2 84.4598279845
4 81.4889532485
14 80.1188843806
34 78.9974407671
36 73.4990856398
54 35.7123355358
121 26.6166594196
421 20.1674169307
527 16.1193662225
859 14.3034955655
939 10.6704019557
1001 75.3261972239
evaluations raw_y
1 86.1179287843
2 85.9026002961
3 85.8154722477
4 82.0957272632
12 80.5831155311
18 65.1146767411
168 60.3396935307
269 24.8746119926
902 16.2515234279
1001 77.0217299394
evaluations raw_y
1 86.4347983650
2 85.9655624425
3 82.5751052998
9 78.3209907407
27 78.0393532704
37 73.4620789830
45 65.6239273630
109 64.5320748510
141 35.3036693735
249 23.8227731714
349 23.3318439859
383 19.5724432970
636 13.7736620169
687 7.8960170738
781 7.4585303460
831 6.4762918011
931 4.8675974232
1001 47.9490588760
evaluations raw_y
1 86.3747691908
3 85.7102253061
4 85.3897653584
5 75.5328678709
39 71.9567040432
70 68.0254689273
119 57.5476625474
136 52.8609487621
169 51.9342331402
186 42.0304672917
281 38.5490397775
345 26.1304014088
416 26.0671915043
478 20.1564993426
513 18.6308522674
602 17.4346841817
636 17.0881909045
663 16.6658546882
673 7.7142668871
823 7.1953294982
1001 64.2827929197
