evaluations raw_y
1 197.0105830137
7 187.3840932826
12 105.5736246347
13 94.0060585673
15 38.0600223841
24 30.1043664223
56 28.6805290852
86 25.1711839598
239 20.2174282376
321 5.6575439398
345 5.4381847136
570 12.9525720988
evaluations raw_y
1 62.0455614828
3 18.6160191544
4 13.7841776634
15 5.4381847136
51 4.1764731427
236 3.2092829846
496 2.3493724725
570 5.4895486206
evaluations raw_y
1 21.9861354002
3 10.0748735511
4 9.8113281547
15 5.1803864648
16 2.3493724725
333 1.0182400621
570 5.4895486206
evaluations raw_y
1 12.7797942001
3 1.0182400621
130 1.0089844719
236 0.0783160611
570 4.3165928891
evaluations raw_y
1 12.7797942001
3 1.0146981417
10 1.0089844719
26 0.0783160611
570 4.3165928891
