evaluations raw_y
1 5.5183330395
8 5.4010425620
17 1.9815878382
93 0.0803761117
100 0.0004995366
390 5.7131566870
evaluations raw_y
1 4.2995782900
2 2.0846885421
3 0.0780775825
10 0.0004995366
390 2.0613296072
evaluations raw_y
1 4.2995782900
2 2.0846885421
3 0.0780775825
5 0.0197984627
10 0.0004995366
390 0.6731097359
evaluations raw_y
1 0.4308851203
3 0.0780775825
5 0.0197984627
10 0.0004995366
91 0.0000005882
390 0.1176657084
evaluations raw_y
1 0.0000005882
229 0.0000005392
390 0.0000926472
