evaluations raw_y
1 3.1330697518
2 1.6390559113
4 1.2233637023
15 0.7934745874
23 0.3691382591
51 0.2104185110
209 0.1683868817
214 0.1573120343
466 0.1448695746
501 0.5598245235
evaluations raw_y
1 8.5944848876
2 4.2630704026
5 2.0509763609
7 1.4930958694
17 1.3424822795
20 0.7434605460
27 0.7368736868
49 0.7126012120
53 0.5972075444
56 0.3353477050
90 0.3204621487
392 0.2337418333
501 1.7849985408
evaluations raw_y
1 4.4986695737
2 4.1091766489
7 3.0921282048
8 1.0658204834
20 0.9464578232
21 0.5378011576
155 0.4817359329
335 0.4125897553
346 0.4008295522
367 0.3176215105
368 0.2454497295
480 0.0830502181
491 0.0751774774
501 1.6059466989
evaluations raw_y
1 2.3858916788
3 1.3772737442
7 1.1995499711
12 0.8082275814
21 0.6973030448
52 0.6725591316
71 0.5737970279
77 0.5383287466
194 0.2701387749
218 0.2624283419
251 0.2459347684
376 0.1688298727
489 0.0894491465
501 1.5962578175
evaluations raw_y
1 0.9928289832
22 0.8380431598
154 0.6366823129
164 0.6072344899
205 0.2360300811
463 0.1963917548
501 1.4761960652
