evaluations raw_y
1 8993355.6894774623
4 7645221.0443719700
6 4902797.4744141707
8 4011910.7484383024
13 3266453.2054130998
18 2910148.4599993150
27 2559877.1372288312
47 694475.6973463118
128 547570.6290244114
275 460057.0905214257
383 400519.8860864810
447 284552.7537976810
533 284367.4101086610
607 284254.6533249606
608 283483.3422351505
645 218713.9832623054
655 172368.6121255450
755 171535.4642316781
829 170896.6366014861
903 157144.3655067357
942 107933.3995385423
1013 282671.0835557628
evaluations raw_y
1 7553112.0095036374
3 1647477.1668023651
11 703969.0427312216
13 191459.2396459731
89 189368.5547205674
129 100548.2458379816
134 37529.3876938718
311 37191.8993637162
385 37082.9348149756
459 36230.8004673990
462 36028.5563144670
533 35109.2444190605
628 27606.8719565390
681 27284.3844561276
698 23042.6715451260
903 22644.1727691501
1013 31077.1411499272
evaluations raw_y
1 7943919.1075699683
2 5030402.3195647616
5 2304721.0032276739
14 1778686.8882978256
22 244599.0651674672
89 243123.9947660177
127 228877.4076999200
204 96903.3290430206
311 96455.2758979229
386 96245.5474796970
460 95612.9512486282
607 94840.5332102368
681 94176.6596889665
682 93043.2486325501
685 92680.7683541334
753 76993.7980626198
796 69057.9896163316
903 68929.3259321568
959 65078.8769076640
1013 95200.0661735275
evaluations raw_y
1 12136084.0059319567
2 3752625.7803671136
18 2029835.7705251772
24 1992744.9957131157
25 1323310.2515159971
36 932753.6679833684
47 792899.4808156379
89 785975.9113978575
126 351718.5387330618
200 258564.2379787299
210 123474.2409443293
385 71312.2246549840
515 50497.9311337038
607 49457.9052073890
755 48141.9449653748
829 48090.2475041830
903 47867.3124761035
977 46942.4653549518
986 46190.5939789405
1013 56600.7622059960
evaluations raw_y
1 14890668.3910360001
3 1413936.4334061630
7 345333.3425658102
52 310645.5311471470
163 307927.6055686038
237 307638.5588319903
274 227223.8993074783
277 138277.2213601506
574 126759.1058229812
755 126553.9842099876
829 122626.6014891703
903 120915.0003049308
959 66749.7253799481
1013 135822.3199940187
