evaluations raw_y
1 864522.8967115573
2 324611.4924781346
4 115687.7237198542
6 37131.8305881022
274 18832.8887372671
337 10499.1740094443
414 7250.2000324484
592 5610.9169839118
837 5458.0575002789
1005 3869.6139703890
1016 2943.8152916334
1066 1901.2024095676
1183 761.4582761322
2010 1631.4114410973
evaluations raw_y
1 1724.9483070354
4 1491.3385019506
12 1432.9875880165
13 761.4582761322
474 373.6009561261
1182 322.2451519945
1255 305.7588820774
1371 190.6820047843
1980 147.1985910344
2010 147.1985910344
evaluations raw_y
1 358.4431332209
3 311.8934727991
8 209.3299277106
10 193.7985510732
21 190.6820047843
30 147.1985910344
417 144.2758066016
528 137.4418383370
716 103.6336383489
812 89.4329921593
1073 84.1546153328
1078 83.0214408722
1119 65.0956878152
1677 63.3005804247
1894 60.0212622590
1898 58.7082607389
2010 65.7044670492
evaluations raw_y
1 111.3733731689
2 89.4329921593
4 60.0212622590
8 58.7082607389
33 49.2000839413
341 35.8070775286
527 28.8385362251
1192 23.5368429174
1241 20.5845101408
1840 18.0914919973
1854 17.6660968115
1909 13.0385159663
2010 33.5721182890
evaluations raw_y
1 34.7167314307
2 26.4030199395
6 23.6069463212
10 18.0914919973
19 13.0385159663
456 12.8421485619
769 12.6851166120
898 10.6413356509
1604 10.2077361634
1730 9.5534448148
1856 9.0797115965
2010 14.0139975180
