evaluations raw_y
1 4.4553367304
33 2.2909638742
157 2.1516833512
183 1.9878780596
187 1.9510389386
191 1.7371278133
195 1.5216681452
210 10.6685506463
evaluations raw_y
1 15.6226360153
3 1.9878780596
7 1.9510389386
11 1.7371278133
15 1.5216681452
31 1.4275339207
210 7.0371081156
evaluations raw_y
1 16.0670230394
4 15.3504491817
9 7.0371081156
32 2.0709169926
55 1.8441546865
210 7.0371081156
evaluations raw_y
1 16.0670230394
7 15.3711555729
16 7.0371081156
77 1.9927279343
210 16.0670230394
evaluations raw_y
1 16.0670230394
2 16.0666185462
12 16.0562728510
13 15.9261421796
16 7.0371081156
58 1.9446674244
210 16.0670230394
