evaluations raw_y
1 175.6487700398
4 172.2956079949
7 134.4095699890
9 102.4766932698
10 80.2624238885
33 72.0671262399
44 61.5761374425
71 51.2274873074
141 48.9853642675
147 44.8696556693
221 30.2639642867
222 26.6961144372
371 26.6182806092
377 24.3393149784
472 19.4568048674
548 17.0752802428
572 13.7712613931
677 11.2693728663
772 8.2561062972
824 7.9942223265
922 7.8284335979
1001 12.1912005173
evaluations raw_y
1 153.2958080018
2 112.7521956955
13 100.2130642959
38 59.6306102078
87 45.0876558739
229 24.8708922093
380 18.2047339167
505 12.8192057766
580 6.1130975465
1001 54.7580484998
evaluations raw_y
1 104.8254267751
4 101.7280315736
14 95.2958833857
39 92.9356643576
44 66.2627464677
116 61.2082732074
129 58.3932196474
194 56.0229118995
196 39.2790960684
214 34.4184209117
273 30.4218533736
287 28.3516597241
303 17.9094125565
359 11.6615089697
402 6.0782934628
730 4.4040462251
1001 116.4420246621
evaluations raw_y
1 198.0367134228
2 166.9266553745
5 119.2263378437
9 106.8031856447
18 95.9412612963
24 84.1711982726
39 80.3350178398
48 76.3019810333
73 68.7475662991
110 56.9092849212
118 47.7602233849
142 46.0961891267
191 36.9711836887
203 33.0821900451
284 22.9904412673
308 21.4845180240
341 16.7112260024
403 14.7686572539
564 11.7067363187
794 8.6497682788
903 7.3032174446
1001 117.4794217219
evaluations raw_y
1 194.4007546718
3 160.0635409038
7 154.3441781786
10 71.0050549399
81 43.6595500877
211 42.1199301652
213 17.1741677033
288 11.0752165130
613 9.3691427745
670 5.2130365551
1001 62.8613610816
