evaluations raw_y
1 1111.2257292031
2 579.1049117281
9 460.2589593502
11 375.5625695437
15 329.9050397774
28 286.8711617193
35 273.2003729312
41 182.7461617646
55 137.9287900941
183 124.2783833998
184 81.3228806095
246 77.3544189244
248 77.2502591347
252 63.5560345157
326 55.6187063276
346 54.8398792541
381 54.6967547596
411 29.4576655024
453 29.1274613031
464 28.2631175728
523 27.6602109879
528 27.6494656445
552 23.5150903824
591 22.7850841689
609 18.8332165402
673 18.8283020038
694 16.4601382915
821 14.7644691192
872 14.7383390947
956 14.5369958147
1104 13.7621362207
1152 13.6885465648
1364 13.6763848700
1538 13.4411718468
1743 12.9775834234
1751 12.7597068450
2005 12.7429104976
2344 16.4765031582
evaluations raw_y
1 12.7429104976
69 12.6915709660
114 12.0274914268
197 11.9644811269
243 11.9626665168
280 11.6291219619
1115 10.0720981678
1153 9.8459287210
1157 9.7952008240
1172 9.2586545320
1187 8.4769464267
1223 8.2942595564
1234 7.1210798527
1297 7.0764000598
1364 6.9833335230
1369 6.9643625234
1374 6.1675550006
1600 6.0847196457
1647 6.0506090104
1648 5.9669806800
1716 5.8867828842
1736 5.8622122227
1739 5.7759958666
1874 5.7559844399
1922 5.7490055050
1928 5.7071255052
1994 5.6202828987
2011 5.5875359036
2062 5.5220257940
2221 5.4953988691
2287 5.4917772496
2297 5.4257678240
2341 5.5281332877
evaluations raw_y
1 5.4953988691
6 5.4917772496
16 5.4257678240
43 5.3542172078
101 5.2885309888
241 5.2670199855
242 5.2615310325
325 5.0324928713
381 4.8761227454
476 4.8249879391
521 4.7832900454
603 4.7799826630
611 4.7487688381
665 4.7476663773
2341 4.7487688381
evaluations raw_y
1 4.7476663773
2340 4.7476663773
evaluations raw_y
1 4.7476663773
2340 4.7476663773
