evaluations raw_y
1 58232.9203789791
8 11488.2109412869
46 10792.2798094985
52 10562.7524267368
53 8926.1763338702
131 7966.6232833090
132 4004.1956941685
311 3953.6587179156
356 3768.1670538591
448 3482.1604667873
507 1916.8348907739
521 1038.8230788185
756 1006.2401016140
870 738.4725729537
871 476.4366787177
1013 1879.1328565828
evaluations raw_y
1 333580.0512960660
2 174489.6405116459
9 166582.7576354233
10 123218.4846845603
13 26870.9354765639
21 10395.5595424538
53 9333.6283784891
237 9323.0784619338
238 9320.8656675263
278 5611.4682403933
298 4875.0125587807
434 4773.3089849986
504 4476.7974949290
515 3501.4721474390
576 3406.4109923713
585 2389.0374127320
651 2078.2253958908
725 1640.8422559311
868 1129.6880860787
977 1122.5423391778
1013 2665.3095769390
evaluations raw_y
1 45535.4230056705
7 25311.7467146812
53 25270.7399796254
163 25266.7075586353
164 25239.9309790644
205 24507.8602861584
218 10680.2574435406
386 10639.8776862803
574 6559.1257625902
581 5673.0239473942
664 1373.3873909421
755 1238.7018868610
829 1233.2176377017
903 1232.6987788707
977 1232.4744784251
978 1223.8216675619
1013 5640.0010554589
evaluations raw_y
1 47901.7857842822
32 36390.6504540495
45 32459.3751808087
53 31864.0458195226
209 28790.4294532769
221 26761.8596919213
228 19223.5040765302
350 18999.5079979381
385 11911.2414782892
425 10576.7933384616
499 6128.2067764998
570 4803.5905963288
598 2800.6702746318
657 2449.9297988950
794 2373.9719249062
886 1871.1374960222
1013 3356.0550505993
evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 69804.5075933031
6 66648.2487281635
20 43289.0554763349
22 23195.3497501052
89 23186.8160059468
127 20841.3115009148
200 8676.6530680110
311 8571.6833216687
359 7740.7869009350
433 7544.0837671055
499 7017.3990188131
521 5844.2126375587
532 1247.1798470521
755 1243.4486527006
829 1242.1103685643
904 834.8414208500
1013 2237.5345957857
