evaluations raw_y
1 6060.5580916535
2 57.1613911906
7 52.8985902791
16 6.6103061147
125 5.5290122440
181 5.5286814545
210 26.0838270561
evaluations raw_y
1 5.5286814545
121 4.4652851013
181 4.4648165395
210 20.8690500504
evaluations raw_y
1 4.4648165395
32 1.9502608399
125 1.5320704559
151 1.5255802327
186 1.4029215832
210 12.5241001289
evaluations raw_y
1 1.5256431764
6 1.4029215832
95 0.7373737084
96 0.4367287304
210 11.8635923270
evaluations raw_y
1 0.4368067445
151 0.4222218672
154 0.4177925885
184 0.2047445829
210 12.5036318310
