evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
87 13155.8055812476
155 7.1113054588
201 1262914.4347452463
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
62 80.9746065323
201 1961463.6181218666
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
88 15269.9841616169
119 10330.1362551633
201 6304120.8161272127
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
83 73.2401292521
185 18.0537987212
201 5759754.7241447652
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
110 14.7670481695
201 6376342.3019776829
