evaluations raw_y
1 56420.3961369037
2 2109.3112626154
7 1190.1165610714
8 37.0214852463
14 19.0036000148
390 24002.9862697192
evaluations raw_y
1 41082.8738030633
2 2109.3112626154
5 431.7851892109
8 37.0214852463
14 19.0036000148
390 14118.6741899588
evaluations raw_y
1 41082.8738030633
2 2109.3112626154
5 431.7851892109
8 37.0214852463
14 19.0036000148
289 4.9727583715
390 14118.6741899588
evaluations raw_y
1 41082.8738030633
2 774.8468538198
3 141.5016649833
8 37.0214852463
14 19.0036000148
19 4.9727583715
390 4261.1559313511
evaluations raw_y
1 41082.8738030633
2 774.8468538198
3 141.5016649833
8 37.0214852463
14 19.0036000148
19 4.9727583715
390 1278.7197554463
