evaluations raw_y
1 3016.1248677337
2 1926.5290645526
6 1591.3661728741
143 1537.2622112244
161 1515.1428007475
216 1437.8591248821
236 1099.7977218346
356 1078.7141809619
409 1057.5791692030
439 1054.0250535874
498 997.7126445276
579 769.5980795773
618 644.2848696700
759 515.5542811966
847 451.9463381248
1233 426.4803156274
1523 419.4733123781
1703 357.8174239066
1935 317.9197516182
2037 310.2926885973
2068 292.6916306390
2286 264.2916710969
2316 260.1632561045
2848 258.1262606696
2925 198.7767395831
3000 456.6504235222
evaluations raw_y
1 695.4625561325
2 299.3308371664
3 293.4215467101
4 289.1111670802
6 260.1632561045
15 198.7767395831
148 147.6677547892
347 89.3926835332
1247 80.7034946856
1761 62.3531833798
2207 59.2651456407
2487 56.8401128872
2697 56.1624724561
2747 45.6063026727
3000 77.1149226644
evaluations raw_y
1 242.5454241493
2 92.3016630726
4 77.4955201783
5 76.0406591764
6 66.8763135260
17 45.6063026727
257 44.6859318877
311 38.0755501948
844 36.8433641320
858 35.1353425334
1024 34.5831172451
1046 31.7713480787
1068 31.2167089301
1136 28.3163593197
1308 19.3979850574
2237 17.5860178952
2418 16.6184658482
2576 15.7850732348
3000 59.1043045807
evaluations raw_y
1 55.7302060893
3 51.6026560062
4 22.9148949113
5 19.4295782186
13 16.4797492236
18 16.2809922218
26 15.7850732348
51 15.3440650391
145 12.8826445903
175 12.8590110452
236 11.4970144756
1041 10.6632964847
1769 6.9108621497
2425 6.0137194469
2754 5.9624128138
2783 5.5600542421
3000 30.9475977237
evaluations raw_y
1 13.6530264744
4 11.8086774701
5 11.5922060423
11 7.3771525794
23 5.5600542421
355 5.2221853460
984 4.4617438154
1121 4.3071542270
1135 3.5971643112
1255 3.5806431307
1345 3.3975634397
1435 3.2935894386
1781 2.3092864646
2145 2.1620181892
2485 1.8831449973
3000 6.7836190351
