evaluations raw_y
1 149.3115062833
5 38.1182965015
95 24.0498849728
233 21.4962256426
390 47.7706917296
evaluations raw_y
1 149.3115062833
4 84.7529711616
5 24.0498849728
23 21.4962256426
159 21.1889651827
344 2.2201898002
390 47.7706917296
evaluations raw_y
1 146.6152716684
3 55.7401728928
5 24.0498849728
9 21.1889651827
14 2.2201898002
390 47.7706917296
evaluations raw_y
1 142.7323252307
2 122.0001120941
3 52.3725519236
5 24.0498849728
7 9.3521764588
14 2.2201898002
390 47.7706917296
evaluations raw_y
1 70.3739764842
2 35.7582441568
4 23.9125146215
7 9.3521764588
14 2.2201898002
33 1.8024122409
332 0.4981426547
390 26.0037302326
