evaluations raw_y
1 1.4937535383
23 0.0064193427
201 0.0031922144
233 0.0031244111
411 0.0028714804
482 0.0027788435
500 3.3410382760
evaluations raw_y
1 4.2227565097
3 3.0277701518
9 2.7087105808
14 2.5947286112
19 1.6996085035
35 0.0048491435
103 0.0045498748
208 0.0032299855
451 0.0027144949
458 0.0023040425
500 3.3454661629
evaluations raw_y
1 4.4386760392
2 4.2051965841
3 3.1960827315
4 2.0991422959
8 0.0068148679
36 0.0068056066
42 0.0056410064
65 0.0051894652
118 0.0020909662
491 0.0019397819
498 0.0019246384
500 0.0042669794
evaluations raw_y
1 4.5931769800
5 3.9000526125
7 1.9326232195
12 1.4475764406
33 0.0043462921
53 0.0020960309
441 0.0016593980
500 1.8633096925
evaluations raw_y
1 3.4462565203
5 1.7376718530
12 1.5189961795
32 0.0053335399
117 0.0051370129
128 0.0032693850
162 0.0021900886
412 0.0016138746
500 2.0063967789
