evaluations raw_y
1 3755.0263401930
2 2223.1024668564
3 994.4144649056
4 738.2254929039
6 621.8390370156
11 445.3825712142
21 405.6162694084
27 334.1164606897
29 305.0889485924
46 184.3928652754
71 143.5184721544
72 138.9904958329
125 107.6764449887
130 103.0579536077
136 101.6532820092
161 91.7008343198
191 69.0478370910
252 65.8566894719
271 59.1547135238
303 56.4819823706
318 48.8917764548
347 48.6167883229
355 41.8249165570
361 41.7297640782
381 37.2931733203
415 32.2833736416
538 31.8511605217
616 28.5237802764
634 24.7292167956
646 23.7534691992
678 23.5682765495
727 17.7995393580
763 15.7066676583
801 14.5523335580
826 14.3394734212
904 11.0626163342
990 10.1782686852
1010 8.9420555221
1020 19.4377565424
evaluations raw_y
1 40.9463751895
2 16.2533476126
7 13.1495632931
14 13.0151273591
16 11.8970376342
20 8.9420555221
259 8.6605156740
270 8.5876794084
313 8.5375180639
344 8.4765687542
592 8.4609085502
777 8.4368193158
809 7.3294669008
840 6.5176269750
905 6.4854068238
1020 8.4765687542
evaluations raw_y
1 10.0497258020
4 7.8919818510
7 6.8446325078
12 6.6524671559
606 6.6243181384
631 6.4854068238
1020 144.3185892037
evaluations raw_y
1 176.4946669561
4 93.0019431135
8 16.4275384039
11 14.1840170174
493 6.6243181384
832 6.4854068238
1020 894.1511444489
evaluations raw_y
1 582.5614237211
3 65.3971472941
5 16.7963549777
10 14.5771737984
163 14.1840170174
356 6.4854068238
1020 1400.7437766152
