evaluations raw_y
1 465.0107547405
38 363.7027874959
39 363.0489992184
48 322.5964432792
61 238.9152891693
111 211.0493325973
159 137.9940389845
188 118.1120490228
190 83.0268671340
432 62.4880658551
473 26.3346943073
573 18.4914368726
1001 115.1819912859
evaluations raw_y
1 1480.0850044723
4 519.6870570019
8 246.1439518091
21 189.4253269958
37 169.3126045063
125 119.0431546241
159 108.0006728934
278 76.6582587407
490 54.0230182913
631 40.1456733671
811 19.1848807722
1001 79.4099467520
evaluations raw_y
1 448.7794693053
10 362.8718233283
39 354.1691088325
48 271.2863035521
84 203.7076371920
139 178.9569901958
162 109.1519839233
389 107.9534339214
415 74.5549097449
448 74.2480143496
465 72.6695174705
524 33.5703357187
757 28.1739931476
780 27.5361300168
857 24.2600728310
907 23.1294611803
1001 165.1602841566
evaluations raw_y
1 1826.5871336700
2 702.9252218392
10 537.8169940862
18 450.1432872596
23 252.2874592935
41 174.1520835595
95 61.4007252071
442 40.0444196636
445 39.1539083221
551 37.4706352193
595 36.3726370020
692 35.7941250551
695 30.2378429346
945 26.5717201343
1001 54.5892528281
evaluations raw_y
1 742.1974845301
6 459.5800524648
10 426.3247766624
11 379.6935883297
15 369.3283077835
16 332.4000064834
33 295.3284278717
40 155.5754217468
148 155.5528199797
218 150.0203519873
260 144.2877389600
288 121.6360406277
338 105.3448124659
442 94.6098762278
446 91.3375227545
540 55.2703625827
634 27.5309322118
1001 64.2793684314
