evaluations raw_y
1 661.3576450966
4 545.6553897758
5 540.6278809533
17 450.0133962535
25 439.7766420874
26 225.7222042900
226 225.5198221174
274 218.9283492406
341 175.1228229156
466 138.3194862240
596 112.0191471136
648 107.6069298070
960 91.7222604438
1711 79.8149013598
1789 74.5602069428
2010 99.2933020604
evaluations raw_y
1 79.8149013598
18 74.5602069428
38 72.9972266082
227 33.5599117318
2010 90.8332122990
evaluations raw_y
1 73.6873040886
2 70.6290728438
4 59.4532581409
6 58.7115812342
12 33.5599117318
2010 64.0068882217
evaluations raw_y
1 56.9000811773
4 56.1764369473
6 50.6487068412
12 33.5599117318
957 28.8924074843
1296 24.9324012313
2010 47.1252954793
evaluations raw_y
1 50.7379521582
3 42.7557923467
5 39.6659844295
7 24.9324012313
650 19.0566511078
893 17.9903467346
1546 16.8269683447
1786 16.1760389907
2010 16.1760389907
