evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
33 0.8898826009
34 0.5569653252
91 0.1616715007
92 0.0792431658
223 0.0663262594
273 0.0554992417
283 0.0116554239
332 0.0099637927
335 0.0067450285
337 0.0033991158
338 0.0007312155
390 0.0177446121
evaluations raw_y
1 0.0135561267
2 0.0099637927
5 0.0067450285
7 0.0033991158
8 0.0007312155
390 0.0064320675
evaluations raw_y
1 0.0015138574
332 0.0014699750
390 0.0076524433
evaluations raw_y
1 0.0019873738
2 0.0014699750
331 0.0009406114
390 0.0071640495
evaluations raw_y
1 0.0009406114
390 0.0087596473
