evaluations raw_y
1 424.9218150208
2 224.3239815432
18 214.5273119471
1171 191.7064121156
2010 312.4261206498
evaluations raw_y
1 191.7064121156
1249 168.0368630294
2010 312.4261206498
evaluations raw_y
1 191.7064121156
16 191.2816491544
19 168.0368630294
1052 164.3988672199
1366 151.3162082892
1490 140.1924593799
1910 130.1253891492
2010 228.4178971483
evaluations raw_y
1 191.7064121156
2 157.5302327996
16 151.3162082892
20 130.1253891492
2010 228.4178971483
evaluations raw_y
1 143.4643940613
20 130.1253891492
2010 228.4178971483
