evaluations raw_y
1 1166838.1664770269
13 1163303.4388716104
14 1110364.7634714637
15 1041610.9093914393
22 971982.6656712558
29 960481.4593499689
30 940043.7517807658
32 923021.1803459191
35 868941.3376303347
37 752674.5854805068
41 727788.5314742492
43 641724.8694136860
46 507208.5214080017
49 437030.1121837342
51 421589.0634992186
53 288062.2916788384
70 215392.0661318204
85 199291.7521684876
89 139681.5553229036
106 127880.7155677651
138 109690.8664491010
173 100088.3901625935
209 96965.5250364398
236 96068.6488471086
244 61623.9017981208
247 27394.4433802483
409 24012.5626088263
485 21485.9197161658
662 20721.3311241466
706 17509.9798549815
712 16780.2258946233
718 16327.5376000681
723 12039.2064211136
731 10389.7640502693
905 9322.3294076480
956 8975.3374394706
964 8454.9439297556
983 7683.1734636633
1000 14803.6170763882
evaluations raw_y
1 1562614.6940772799
2 1438453.3357662845
4 1336202.8439443081
9 1156004.5711204384
13 970075.9004360388
29 890878.0178803161
33 864147.6264030226
38 858856.9609272759
43 830672.9608057609
47 688242.4942576017
55 614931.1908398473
64 529670.1300499168
65 416146.3657697918
67 360984.3894391966
72 256794.5165999256
75 130403.0476480182
85 31377.6880765176
190 29590.4616708754
215 22470.5078581545
220 13643.0590358692
290 10310.0362879776
294 5122.6959383896
1000 5983.6238633915
evaluations raw_y
1 1078318.5454907021
23 930691.9156959049
34 755129.1200611201
46 743213.3825927258
48 503225.4695979151
51 432119.7015788613
65 431348.7487437836
67 234572.2750953493
83 144804.3512548721
122 50893.8123853766
190 42677.3694981658
198 28899.4319085576
242 19199.7614512173
259 18703.3041853596
300 14936.3660075760
352 12167.5937767949
365 12002.7859830736
379 10755.6593622692
406 10252.9348229419
428 9728.3873865434
431 9288.5948566809
458 8720.5898928772
508 8450.0340128928
520 6711.8076138908
534 6013.3178180439
563 5879.0955030362
573 4553.4259478923
574 4025.2135708930
665 3886.5386789619
727 3724.3899763859
744 3547.6990797909
765 3377.9262794054
798 3358.3415666703
829 3313.5497464317
840 3231.4771244393
844 3127.8837490320
938 3096.4979973758
1000 3390.4559713732
evaluations raw_y
1 1151397.9797904901
14 1073402.5755255662
16 925137.3897966027
21 852992.0953033176
34 808347.9429848918
41 642185.7895504578
47 590145.1037661991
57 438910.0597970471
65 429726.5849982005
67 389706.5320012468
86 335578.3185578127
88 323825.0886309489
91 274308.9164556487
99 249983.6530605509
107 196118.9948719518
109 65482.1867055116
113 50637.2504272272
129 48620.1512496116
132 14968.4064623997
214 8636.6702711336
292 5874.9377869987
314 5362.0882818067
613 5257.1732890063
643 5173.2960702085
662 4767.1916594144
681 4621.5308900032
685 4148.1212331669
715 3917.1771822988
724 3868.2631489207
745 3734.6743284229
747 3689.3110152839
755 3680.8881796402
789 3274.2057715494
829 3252.6253900113
846 3236.3841840882
889 3232.1360141552
895 3039.9191794533
915 2958.8252885196
938 2937.5197249696
986 2932.3932492384
1000 2956.5756007654
evaluations raw_y
1 1434824.7217230292
3 1360823.2970121498
4 1269337.0052951328
21 1153384.9302900329
27 1146822.7384534541
33 1082744.3648265505
36 918593.3318531080
49 741569.3682608188
61 697983.0298175249
66 633768.3323771745
81 481830.0373909207
89 478683.8473126478
96 457842.5655682163
100 218875.1257093706
119 210401.2534789577
124 191317.4397705147
134 146500.0913367220
141 71400.8302590669
163 45360.5179840953
271 18756.4860777879
336 18108.8333163872
384 15195.1556388302
402 10870.9254725604
525 9865.9929932704
526 7894.6490080310
540 7586.9030882210
558 7332.2608827629
599 6986.6872718644
616 6153.3372826955
618 5988.7779036922
630 5953.4253370908
668 5570.0785692106
722 5459.4275729944
752 5378.8149773293
794 5190.1720049041
849 5137.7200837333
880 5099.1355648330
892 5008.0486618271
939 4927.8519708972
988 4899.1393578759
1000 5189.9092010133
