evaluations raw_y
1 3822546.4745468986
4 939012.3353730914
6 100013.1091793757
29 1959.1730134995
43 883.1696278276
58 758.4873824600
96 459.5533621857
105 288.9110172271
119 230.8932787642
231 197.7392248446
411 196.4206660559
1001 193.7711902139
1238 193.7411858792
1298 193.7207758228
1304 193.6318224235
1377 193.4765776733
1437 193.3065933024
1484 193.2917751508
1557 193.1674411629
1737 193.1630589279
1784 193.1306882441
1851 193.1269907021
1857 193.1189228564
1894 193.1097361811
1951 193.1020125997
2010 193.1038710828
evaluations raw_y
1 193.1020125997
1959 193.1011308108
1977 193.1010995151
2010 193.1085210445
evaluations raw_y
1 193.1107030239
2 193.1103889425
4 193.1029206384
9 193.1011308108
27 193.1010995151
1951 193.1005173197
1958 193.0999978172
2010 193.1043464138
evaluations raw_y
1 193.1005173197
8 193.0999978172
1780 193.0998868982
1839 193.0799308593
1894 193.0612769716
1911 193.0557376498
1959 193.0530964370
2010 193.0635553656
evaluations raw_y
1 193.0632638532
2 193.0616848497
4 193.0565832257
9 193.0530964370
1898 193.0510455789
1954 193.0500234381
1955 193.0455754594
1964 193.0432895769
2010 193.0742911766
