evaluations raw_y
1 27.8528236659
14 20.2047564844
56 9.2113371146
238 8.5714949076
320 7.5896595577
570 7.5896595577
evaluations raw_y
1 18.6193648429
15 17.4882814016
16 9.5392079916
19 7.6976480284
30 7.5896595577
52 7.5632581325
57 2.9914140003
139 1.8615310838
419 1.2789710247
570 1.2789710247
evaluations raw_y
1 27.4935353066
2 8.1538500343
17 8.1213869846
18 7.8943705751
19 7.8111248000
20 7.6976480284
21 7.5632581325
22 6.7218496134
23 2.4525223434
29 1.8615310838
30 1.2789710247
180 1.1013629316
570 1.1013629316
evaluations raw_y
1 2.0113683697
23 1.9678064469
27 1.8615310838
28 1.3630688032
29 1.1519450363
30 1.1013629316
59 0.1182022160
570 0.1182022160
evaluations raw_y
1 5.4462431905
18 3.0029955151
19 2.5553029736
20 2.4525223434
21 2.3336948176
22 2.0113683697
23 1.4839678890
27 1.1622877705
28 1.1013629316
29 0.6068234184
30 0.1182022160
330 0.1073173847
570 0.1073173847
