evaluations raw_y
1 93.3745434575
5 64.7643163040
14 46.0240595169
62 45.6699702890
64 42.8864279074
82 38.5808139048
113 31.3905383826
164 28.5238667742
197 26.0919880451
207 18.2544503192
285 14.9145176446
356 9.1523304037
456 5.9612203857
523 4.8692635087
623 2.9698886552
797 2.8901134067
823 0.8018788475
1001 3.6684152054
evaluations raw_y
1 112.8575296891
14 105.0779479024
24 98.3997478102
27 74.3435827971
33 63.6019079475
59 55.9240641455
78 52.6366697649
131 41.8660779553
132 34.4329920423
215 32.7562718659
276 29.1804439546
311 29.1662093314
331 13.6181528562
431 10.9750736135
466 9.8150836055
486 8.8510006034
515 8.5426487726
591 8.0664852242
633 7.1118564039
665 6.0196764452
680 3.6093963492
792 3.4884962703
915 2.9034986034
930 2.2457781916
1001 5.8195849027
evaluations raw_y
1 92.6367620321
7 72.6077289111
8 40.4692897436
67 36.9434950517
79 31.1316155629
129 27.1867822438
195 23.4844389794
245 15.5988557771
302 12.0751885224
395 10.5576555074
403 10.0032177651
474 9.8029904013
503 5.3500450424
612 3.3478362551
707 1.2145328942
911 0.7992709270
1001 4.1979841632
evaluations raw_y
1 75.0187740848
7 74.6160406706
8 73.3914745442
15 62.3788120583
40 59.3453365061
42 47.5524314574
92 47.0011130096
102 45.5449976164
105 36.8180366194
142 19.6961108862
168 14.3625452361
218 13.4870791946
260 6.6895070056
600 6.6683037478
614 4.8173525557
669 2.5356583235
959 1.5909018226
1001 9.5856467429
evaluations raw_y
1 147.2101429770
4 116.5634836426
5 95.7147655590
6 86.2722894023
7 42.2174027912
14 30.7292552305
45 24.5442480776
146 24.5035715472
168 18.8476590638
212 13.6343103483
293 11.1161139227
336 8.2081504675
386 7.8737476664
446 4.5781950842
657 3.8084917615
738 3.4888696861
757 2.4993709640
778 2.1989217158
788 1.6499309745
793 1.5925786726
993 1.1488032559
1001 3.7522828616
