evaluations raw_y
1 243.6652943868
2 241.2701665916
3 3.4908987057
7 0.0994747398
238 0.0901605314
390 1.4830960855
evaluations raw_y
1 2.2923131991
3 1.6402768922
5 0.4412717204
7 0.0994747398
22 0.0901605314
93 0.0585304719
94 0.0559582757
106 0.0299022283
229 0.0070595140
390 0.0353049772
evaluations raw_y
1 0.5172409979
2 0.0559582757
8 0.0470251483
18 0.0214620231
29 0.0070595140
106 0.0044768400
390 0.0351683913
evaluations raw_y
1 0.0476885621
7 0.0168799965
19 0.0125071557
29 0.0044768400
110 0.0022242520
390 0.0058582565
evaluations raw_y
1 0.0476885621
2 0.0298589539
4 0.0265856149
5 0.0252294494
7 0.0168799965
8 0.0051736887
18 0.0022242520
290 0.0005377614
353 0.0003225309
390 0.0049897846
