evaluations raw_y
1 140.0059419043
2 69.4659118440
3 11.4504553684
136 5.2087368193
193 4.7911819764
197 3.4229025745
342 17.0302814512
evaluations raw_y
1 3.4229025745
143 1.9775951993
187 1.5301499216
342 4.7911819764
evaluations raw_y
1 1.5301499216
139 1.4179520943
292 1.4014306085
342 1.8538146170
evaluations raw_y
1 1.4014306085
31 1.3982132099
87 1.3892613528
99 1.3889548404
342 1.4162807497
evaluations raw_y
1 1.3889548404
156 1.3888917356
251 1.3888906217
252 1.3888896149
342 1.3892613528
