evaluations raw_y
1 294.1329334127
152 209.7571596195
391 206.9643484467
571 182.8045289478
811 167.2633515611
1411 136.4095882480
1892 115.3868864081
2010 619.5586793200
evaluations raw_y
1 115.3868864081
32 113.0529435302
152 109.9545461531
391 94.9223264233
991 78.2612888120
2010 243.6321108877
evaluations raw_y
1 78.2612888120
271 76.9954786729
814 64.5596757868
2010 175.8876713643
evaluations raw_y
1 64.5596757868
92 58.2311467953
462 54.8981701079
2010 163.6856689479
evaluations raw_y
1 54.8981701079
31 54.7455005735
41 51.6939539088
512 51.6538172957
519 50.6221533286
632 44.0998821004
2010 156.3900105326
