evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
129 181.7071906684
174 168.9590214858
212 152.4389534339
358 139.1390181568
414 131.2717873414
956 96.4425532421
1001 292.4682784607
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
52 260.9833588618
57 231.8698042521
59 231.5750184849
89 201.1938663492
134 197.7833405201
172 197.7667327379
236 177.6750648503
239 163.7910437527
372 144.5594632595
437 144.4161338806
556 139.6760980217
637 112.7093250601
1001 378.2591180447
evaluations raw_y
1 188.4946479272
45 176.9063989620
241 150.6449846576
578 147.1797569584
595 123.5738349557
878 122.4697386746
995 120.0743765757
1001 407.7236305373
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
90 140.8527636033
248 136.3183767718
1001 293.3370496581
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
59 170.9181859968
79 161.3211418096
159 160.0705095014
373 138.6221588902
409 137.2533321119
598 133.7754973846
1001 245.3220197020
