evaluations raw_y
1 35.0134274280
2 33.0684746130
4 1.7779198456
86 1.4876671552
181 1.3306111309
197 0.1139557970
216 1.8028295316
evaluations raw_y
1 5.7592716594
2 2.0766736741
7 1.5039391379
11 0.1139557970
77 0.0913974508
93 0.0568623044
186 0.0072870149
216 4.1835893724
evaluations raw_y
1 23.5692390396
2 1.7368908454
6 0.0583187591
15 0.0526898962
22 0.0262735207
99 0.0075600587
155 0.0014837324
216 5.6891747395
evaluations raw_y
1 0.6169191731
16 0.2566534353
17 0.0085147693
25 0.0068093403
56 0.0057104191
62 0.0050544098
87 0.0035416925
93 0.0032540197
124 0.0031910550
207 0.0021795543
216 0.1384505076
evaluations raw_y
1 1.3325374419
3 0.4047750772
5 0.1202510718
8 0.0127476185
20 0.0119361771
21 0.0021795543
51 0.0011176631
188 0.0003672067
216 6.4232783202
