evaluations raw_y
1 49.2553242883
2 36.4971942034
3 14.3801887500
15 12.0638970929
21 7.2896488967
27 6.5915031721
36 5.2670804300
40 4.8336747626
67 4.7873157126
68 4.2408019463
82 2.6454680982
84 2.0469362483
93 1.2081738512
100 0.3635785596
109 0.2016880189
117 0.0944520841
134 0.0808644569
152 0.0797387427
154 0.0795807978
171 0.0780493455
182 0.0780457976
193 0.0780060375
197 0.0778160732
200 0.0790484821
evaluations raw_y
1 49.2553242883
3 23.6367022730
4 12.7914658017
5 6.4248759509
41 4.2454061829
50 2.5642446660
64 2.2642904263
69 1.3741320277
76 1.0022430670
81 0.9646593447
102 0.9089178241
110 0.9004394611
124 0.8984678328
125 0.8931995513
147 0.8931631663
152 0.8908260654
160 0.8901821189
161 0.8899590234
171 0.8893878318
185 0.8893317150
198 0.8893236325
200 0.8895803232
evaluations raw_y
1 49.2553242883
2 13.4423821125
8 3.9992576146
46 2.7429946468
72 2.7247249144
76 2.7148065435
82 2.6795127533
92 2.6674945772
102 2.6512231719
122 2.6503168033
139 2.6494988699
146 2.6494343049
155 2.6494052979
171 2.6493881553
176 2.6493863485
186 2.6493852184
200 2.6493835302
evaluations raw_y
1 49.2553242883
5 44.5087333678
6 7.4863594010
14 6.6499929107
51 3.4172237600
53 2.8755649588
60 2.0720106272
73 1.9629779052
75 1.6353159782
96 1.6269892853
98 1.5070148274
104 1.5005929785
111 1.5003508211
115 1.4642036385
134 1.4550135077
142 1.4544332598
143 1.4521408712
147 1.4214795003
157 1.4174225931
164 1.4171464900
186 1.4170750652
200 1.4172652222
evaluations raw_y
1 49.2553242883
3 41.3522857309
5 8.4536848169
31 7.1808473742
48 7.1414588394
63 5.2794655048
70 5.0255774980
75 4.8730535321
80 4.8134022499
87 4.6837436896
95 4.6026263010
108 4.5900974534
111 4.5858465918
112 4.5304453694
124 4.4993571405
137 4.4455450286
151 4.4444529920
159 4.4436699276
170 4.4432679130
176 4.4430881257
187 4.4429235696
192 4.4426724742
200 4.4426156444
