evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
5 1731832.1303509532
25 992170.3365973288
29 10884.2483887333
49 7306.6046744769
51 7266.3212538269
64 782.1558760214
156 142.6435308605
192 2.9102248624
203 780.5329825789
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
24 93336.4552974955
27 256.0793610468
126 163.3507462771
147 159.6041432048
165 159.4043351849
198 50.3597500342
203 130378.8767281563
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
3 482014.7843513298
5 883.0806707296
66 51.5979859593
95 17.8082290660
203 457056.8156603705
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
4 291229.9322637328
7 19484.4917473849
102 2428.4240532996
170 13.6079491327
203 971.4083533757
evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
24 9824.6866091062
40 4109.5585015891
73 1583.7347390561
108 96.7525622704
154 96.3792452459
195 47.9356530516
203 2441237.1385397851
