evaluations raw_y
1 18.6070545725
8 12.2688562675
15 8.6787967250
17 2.0215170426
146 1.3262226479
196 1.0586471462
307 0.5100097993
342 7.2471894103
evaluations raw_y
1 0.5100097993
143 0.4349708591
144 0.1383239915
195 0.0021945517
239 0.0013502260
342 0.5282737356
evaluations raw_y
1 0.0013502260
51 0.0009105854
88 0.0001905940
189 0.0000140104
203 0.0000015356
342 0.0009882796
evaluations raw_y
1 0.0000015356
37 0.0000000120
145 0.0000000014
342 0.0000011037
evaluations raw_y
1 0.0000000014
44 0.0000000014
342 0.0000000026
