evaluations raw_y
1 9.4388460194
24 5.7188153622
98 3.8356230805
113 3.1582482311
154 2.4670790675
347 2.2697020968
457 1.9916468297
990 2.7175116576
evaluations raw_y
1 216.0555153729
2 11.6870160404
7 6.8725747320
16 4.4624469777
58 4.4318098762
154 4.2217073288
212 3.1391450781
272 2.3840137433
346 1.8961248491
990 4.4285730476
evaluations raw_y
1 64.3025883565
2 21.2991574031
7 15.0741521810
10 11.7535232671
23 5.9820976558
176 4.4883101243
279 4.0787141952
282 3.8244988090
354 3.7836847752
408 3.6419098418
411 2.6584402409
692 2.5499625414
990 4.1373175170
evaluations raw_y
1 14.0708736240
3 8.0119953058
12 5.1446012072
157 5.1347104892
173 4.8196942468
178 4.6318807155
179 3.0093960822
334 2.7577385586
461 2.1164219301
934 1.6669926885
990 2.1364215597
evaluations raw_y
1 410.8186476750
2 210.2074326566
5 8.1342836447
12 3.3819561259
457 2.3881719417
636 1.8418446752
990 2.8636293454
