evaluations raw_y
1 56461.0064135313
9 39238.6972367383
14 14663.6164067570
103 12748.9236882439
119 5859.4180915327
269 5748.0076970510
287 4574.0391118523
369 4461.3020547213
411 3868.3606873516
452 1804.9860130591
552 791.4384473990
646 382.8814565308
746 337.5539315761
902 277.1309893386
1001 1621.6468256277
evaluations raw_y
1 127181.6526528921
7 61067.1678982866
28 57852.5071086501
31 54111.7811364548
78 2751.4113258374
401 2262.8521679971
504 1729.7706843058
671 1099.5226744718
702 983.8819795512
726 722.2487943263
764 677.1391515888
814 586.0839735918
852 437.8949760042
955 352.4438008721
1001 2748.6783297812
evaluations raw_y
1 39663.0781610068
4 25009.3414884254
45 11370.4140108655
54 5817.3466719107
95 5777.8365495678
108 5734.1770640371
154 382.6233309851
792 316.7364934016
959 263.8524374244
1001 8542.6375965316
evaluations raw_y
1 183472.1141119913
2 145979.7421079115
5 26306.0025153360
55 12950.0935585638
105 6601.1962671462
160 6124.4195580715
203 5108.5595147715
310 3295.7231461136
381 1662.9233496925
581 887.4840371251
690 584.2945419106
926 323.1435500643
958 205.1296400691
1001 1381.2154086513
evaluations raw_y
1 347206.1992878387
2 114965.4635555626
4 86410.5210334190
5 38308.3368492741
10 29448.0226571131
31 23025.1124740741
42 12416.1282555011
142 10309.9044826623
167 9112.6778374647
178 2292.0732621270
299 1732.9116885186
549 1212.3224381186
649 585.6217597656
688 508.1602797611
799 439.2172037140
869 382.2402066987
930 220.1552192829
1001 2309.3205484832
