evaluations raw_y
1 437.4721599103
3 362.4899322828
4 354.7890173643
5 301.6282014577
10 268.3602491779
11 267.9242320330
12 222.9250381972
155 222.5944064103
214 153.7149347773
397 111.1913006813
1532 102.8174633439
2010 147.6466246010
evaluations raw_y
1 164.0394993982
2 113.8769629500
7 105.3864429564
8 102.8174633439
1902 92.5978664292
1976 75.3290690556
2010 110.0825549278
evaluations raw_y
1 135.1158646089
2 113.8769629500
4 113.1772174489
7 105.3864429564
8 102.8174633439
15 92.5978664292
21 75.3290690556
1011 69.0047220149
1249 49.9897525184
2010 103.1617498879
evaluations raw_y
1 112.8206099462
2 91.2182613653
14 69.0047220149
15 61.8813192849
16 49.9897525184
2010 69.0047220149
evaluations raw_y
1 91.8600536442
2 91.2182613653
4 75.3290690556
15 61.8813192849
16 49.9897525184
2010 49.9897525184
