evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
92 7.0968159212
587 5.5938962109
990 16.3348254592
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
53 10.2199502782
109 8.9130009941
229 8.8153239875
236 8.4528433737
341 7.1323337537
646 6.7279264813
990 10.6268696006
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
35 9.8724889555
166 8.7944929213
658 7.7796102621
892 5.8415422629
946 4.5251669823
990 9.7748832305
evaluations raw_y
1 16.8467984381
12 4.8341290214
813 4.2387133053
990 12.3127717800
evaluations raw_y
1 6.1490659629
455 4.8291849155
648 4.0331506360
990 20.3292364880
