evaluations raw_y
1 3.9366147913
32 1.3646320768
44 1.2547029447
46 1.1525978653
56 0.9474623776
58 0.8481805089
66 0.8124176500
82 0.8083484485
85 0.8065613128
86 0.6664140844
87 0.6069229132
92 0.5571223201
98 0.5490366324
116 0.5451547412
120 0.4994388498
129 0.4981319853
135 0.4964239681
138 0.4848387522
144 0.4689540900
154 0.4657275290
169 0.4654546121
170 0.4649833758
171 0.4630386981
172 0.4627562625
175 0.4619662932
179 0.4532813101
182 0.4511304860
189 0.4306619504
194 0.4254796600
198 0.4241668485
204 0.4205484461
214 0.4204134929
222 0.4197636869
232 0.4196475069
235 0.4184296488
236 0.4179134944
237 0.4147146989
241 0.4144879021
247 0.4143765222
254 0.4134240721
270 0.4116790101
273 0.4095682011
275 0.4076230440
288 0.4075419625
289 0.4074594623
292 0.4056059560
313 0.4055811198
314 0.4053710068
315 0.4051629662
318 0.4050801853
319 0.4041829879
321 0.4033123023
323 0.4027054770
329 0.4007827350
334 0.3992298829
347 0.3984757005
354 0.3983649311
359 0.3980841640
360 0.3979564704
371 0.3977990475
372 0.3975277212
377 0.3967139938
382 0.3964106450
389 0.3963539830
392 0.3960556861
404 0.3958881392
407 0.3956874966
415 0.3955583473
419 0.3955162758
425 0.3953488402
436 0.3951229056
438 0.3950519653
449 0.3950084442
453 0.3949628269
464 0.3949544184
468 0.3949530006
475 0.3949425177
480 0.3949313075
487 0.3949298577
494 0.3949215525
495 0.3949180144
509 0.3949178986
516 0.3949162293
518 0.3949145515
520 0.3949139332
524 0.3949099278
530 0.3949070464
534 0.3948936510
539 0.3948914098
541 0.3948887775
545 0.3948866964
556 0.3948864724
558 0.3948732611
563 0.3948635040
564 0.3948555530
575 0.3948513177
579 0.3948489910
597 0.3948484248
602 0.3948478304
607 0.3948467364
608 0.3948465336
616 0.3948460103
622 0.3948459085
627 0.3948452609
629 0.3948452235
638 0.3948441397
643 0.3948429448
648 0.3948425387
653 0.3948422264
654 0.3948418700
657 0.3948410399
670 0.3948407845
671 0.3948404394
679 0.3948403173
684 0.3948398656
688 0.3948395558
697 0.3948394188
698 0.3948391463
704 0.3948389660
715 0.3948387239
717 0.3948386136
