evaluations raw_y
1 18.6703576524
2 1.5413799843
36 1.5177151654
47 1.3196232066
51 1.1520161837
52 0.9646530813
55 0.4564630103
62 0.3925891649
71 0.2682657702
118 0.1575652973
122 0.0732654783
132 0.0729725725
177 0.0180601907
204 0.0174986806
210 0.3244962516
evaluations raw_y
1 0.2411165244
2 0.0364602588
15 0.0357463173
24 0.0174986806
80 0.0168757817
108 0.0057614713
140 0.0036170500
210 1.0660817224
evaluations raw_y
1 21.7214052169
2 8.7033272120
3 0.0063507743
20 0.0039406530
210 10.0691491684
evaluations raw_y
1 0.3091521310
12 0.1346048956
18 0.0480836456
34 0.0405852939
184 0.0037858286
210 0.5759849961
evaluations raw_y
1 1.2585643320
2 0.9775014231
4 0.0037858286
210 0.1022745736
