evaluations raw_y
1 306989868.0434679985
2 130740754.9839821011
4 126393608.9710511565
34 93938317.4358322918
155 93900802.2743801773
215 91417641.2282944620
276 84900871.6008846909
339 83877663.0111083537
399 80417218.3527594060
408 75508832.4693259299
586 45210189.7423144579
644 44355963.6327232718
706 43553228.4729467183
894 29199864.0736340582
956 18627575.1498215273
1018 18325058.2380325422
1206 17012545.5796883665
1331 16258516.8670228776
1393 11365811.9282273427
1580 8471804.0977610014
1641 8201559.3421296012
2073 93385246.6505366564
evaluations raw_y
1 8201559.3421296012
281 5957313.2764761811
405 4703196.3386546457
527 3904413.6452114102
774 3470099.1131930458
837 3340256.6972411619
899 2898910.7192081022
962 2009953.0881624140
1458 1938564.1872902177
2078 9155886.1253629401
evaluations raw_y
1 1938564.1872902177
31 1891836.1049454962
218 1884473.0481397668
279 1851985.6302191080
341 1245380.9580555072
403 1233606.8288259590
714 1073813.5008862095
839 1073628.1983809010
1025 644658.0581788966
1705 95982.6773649643
1890 89131.5328194025
2077 8131448.3928926419
evaluations raw_y
1 89131.5328194025
31 48469.7550231458
466 48367.3357937399
1024 47973.3351665929
1583 39306.4209427660
2080 519826.7025891885
evaluations raw_y
1 39306.4209427660
899 39172.2694251441
1270 38729.7333679974
1518 38541.3836177733
2077 2436086.1889203619
