evaluations raw_y
1 66.2038043356
2 49.0551816246
3 22.7905662366
514 22.0464903950
619 20.5778606946
1020 67.9745090972
evaluations raw_y
1 123.7992554377
3 123.7896739148
6 123.7811215456
8 122.2009843777
16 67.9745090972
21 67.9737618732
48 63.8025583635
59 48.3048864438
65 43.8554522550
88 37.8894636853
93 32.5913598947
135 30.5604646031
154 26.9619636487
1020 67.9745090972
evaluations raw_y
1 123.7992554375
2 123.7992554348
3 123.7992527062
5 123.7992483445
6 123.7992456450
7 123.7991852098
13 123.7991302547
16 67.9745090972
50 47.1886295198
62 43.0603079386
66 40.7674670926
80 34.7775982806
111 32.7394663320
374 22.5884460244
1020 67.9745090972
evaluations raw_y
1 123.7992554377
3 123.7992496730
8 123.7992413238
16 67.9745090972
48 52.5082113678
52 31.6704799141
66 28.4170535133
124 16.8458745213
1020 74.8166271825
evaluations raw_y
1 74.8166271825
10 66.0336516420
12 65.2045568496
15 55.9419993430
24 48.3980480962
34 44.8713513884
37 36.1145477196
67 28.9214040459
93 26.0493913904
102 25.7737590807
361 21.7547201708
1020 74.8166271825
