evaluations raw_y
1 32435601.5486375168
2 21298758.1831286103
4 16136888.6865179259
9 2224103.6320658182
10 2003647.1749416217
12 994725.6518670352
23 128694.0216749415
56 25606.8696237949
180 3313.9531355935
194 2749.1111240726
338 1500.9719904526
429 927.8825334657
497 871.5140566494
506 227.8560800005
515 62.0845388602
595 25756.7096745155
evaluations raw_y
1 62.0845388602
669 27.8111966571
750 2532.8101970000
evaluations raw_y
1 27.8111966571
577 1.0434985152
665 1561.1884741094
evaluations raw_y
1 1.0434985152
695 909.6267888711
evaluations raw_y
1 1.0434985152
678 766.4027785229
