evaluations raw_y
1 70.6549201240
2 64.3644412394
3 12.2041572565
9 7.7932701865
18 1.8770473600
102 1.8485986566
178 1.5956548130
194 1.5479090212
201 34.4412157507
evaluations raw_y
1 27.9260253626
2 7.7940383763
4 7.0748339647
8 6.0654095324
16 3.2776158040
33 0.7973139303
155 0.1405979358
201 2.2483842002
evaluations raw_y
1 31.9339983778
4 4.1311977289
7 0.3422283056
201 17.8751297885
evaluations raw_y
1 81.5611467454
2 7.3874911457
5 3.1570009827
41 2.6365546293
90 1.5790915740
158 1.4561939390
201 5.6464279199
evaluations raw_y
1 442.2845822557
2 243.4935027047
3 229.6817029402
5 2.8965637672
38 1.6611452462
68 1.1344641418
110 1.0550942159
201 163.3727208400
