evaluations raw_y
1 86.0759379571
2 12.4436120841
24 8.4775306699
30 4.3476099200
33 3.0118364535
48 0.4482650231
200 18.6571664059
evaluations raw_y
1 39.8930465671
5 22.6911234600
20 17.0025169923
21 16.9961406901
22 13.3570635208
29 10.4912870090
50 5.0682992374
85 1.9391308780
110 0.9276354997
156 0.8571155640
200 6.5089197980
evaluations raw_y
1 62.0856120296
3 56.2512562424
6 35.7283273761
8 21.9634550576
16 20.2399786263
19 18.1885476496
23 14.9434250804
29 7.1221103293
31 3.6543623332
36 1.7212877320
103 1.2067474917
104 0.6270553049
191 0.5020675806
194 0.2283320886
200 3.4202851704
evaluations raw_y
1 61.4036218213
3 36.5313872747
15 4.3784860048
28 3.8324468970
40 2.0622549315
96 1.4332686295
117 0.7695822751
166 0.7218725107
189 0.6865171091
200 2.2082876985
evaluations raw_y
1 81.8575413604
4 52.7662272403
7 10.0790456874
81 6.3947353465
97 3.7301758617
140 3.2547512592
145 2.6418394775
161 2.3999009328
173 2.2507999370
186 1.8601647996
193 1.4686502908
200 4.6161776175
