evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
128 2.5293826046
159 2.3393543959
201 15.8011720622
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
54 4.0760618932
139 3.4208159186
188 3.3036378839
201 37.3458073820
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
201 18.9979427787
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
118 2.6488405708
128 2.1602345613
201 21.5644606796
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
129 3.5528249050
201 69.3285037370
