evaluations raw_y
1 85.3381442599
2 62.8905507989
3 58.6551721500
5 53.4282986051
20 52.2991448337
25 39.1454934062
26 17.8134861397
1839 13.7133755670
3057 11.5258482767
3790 10.8429133641
6052 9.9624149437
6510 9.1912076141
6769 9.0079661049
6797 8.7626088708
8670 8.4740571261
9043 8.0871138712
9423 7.1016017597
10178 6.1161789369
10552 5.4769774783
10555 5.1730514094
10930 5.1343906744
10933 4.8977031062
11830 4.5273163344
12424 22.1348790852
evaluations raw_y
1 4.5273163344
2657 3.6784724721
3781 3.4102054056
5664 3.3640782551
6037 3.3542317539
6039 3.3522246446
7177 3.2359057374
8361 3.2080749549
9048 3.2063304377
9799 3.2038254224
10165 3.2012327075
10552 3.2011718540
10570 3.1834078652
12055 3.1828962124
12056 3.1777796631
12060 3.1733653453
12420 21.1124202763
evaluations raw_y
1 3.1733653453
410 3.1733065037
411 3.1704104885
922 3.1657334919
1164 3.1649300463
1165 3.1631920143
1210 3.1625154298
1537 3.1620809549
1539 3.1608087280
1908 3.1602606601
1909 3.1578497174
1912 3.1499068031
3029 3.1491609172
3404 3.1490071494
3414 3.1488981229
3777 3.1488917162
3783 3.1486172925
4149 3.1485945576
4522 3.1485782462
4525 3.1485632045
4533 3.1483849375
4570 3.1482508306
4905 3.1482371789
4912 3.1481584729
5276 3.1480446958
5651 3.1479927287
5652 3.1479422825
5746 3.1470891178
6774 3.1469622716
7148 3.1469415806
7156 3.1469104319
7527 3.1469061185
7910 3.1467813560
8655 3.1467090141
8680 3.1465209336
8683 3.1426824945
12046 3.1272162677
12398 12.3313127274
evaluations raw_y
1 3.1272162677
1904 3.1146750654
1923 3.0838263158
4167 3.0764622932
4541 2.9372517208
4901 2.9328325369
4902 2.9163412438
6402 2.9139390987
6479 2.8920135096
7632 2.8898958563
8285 2.8896946453
8290 2.8847432161
8664 2.8836166967
9043 2.8792020051
9512 2.8737459899
10919 2.8730744610
11599 2.5282556129
12419 10.4249488000
evaluations raw_y
1 3.2772083963
2 2.7208260265
828 2.6148237569
3407 2.4348224984
3793 2.3325403955
4166 2.2998174242
4167 2.1414855692
4913 2.0107211856
5291 1.9216364689
5293 1.8248602872
5294 1.8137075682
6044 1.8104736944
6046 1.8080258142
6052 1.8061941518
7179 1.7566181968
7291 1.7164654343
7294 1.7089774493
7557 1.7079481001
7582 1.7050458859
7930 1.6885927695
7935 1.6729328705
7937 1.6012963553
9191 1.5819980568
9466 1.5766755772
9814 1.5757478915
10186 1.5695614942
10938 1.5661700986
10948 1.5658617173
11320 1.5626676308
11321 1.5621389574
11358 1.5621108436
11689 1.5613433205
11698 1.5602774067
12065 1.5571085803
12080 1.5559109033
12082 1.5539607688
12094 1.5525275427
12243 1.5497743872
12434 10.0011400803
