evaluations raw_y
1 38.4910477918
2 7.4287293606
3 5.5331674770
7 2.6288573211
12 2.3027412337
45 1.4444666811
280 1.2675992342
288 0.7288541876
340 0.6381896884
347 0.5578161416
390 14.4088773272
evaluations raw_y
1 8.1602119593
2 7.4287293606
3 5.5331674770
4 1.7025317475
10 0.6381896884
17 0.5578161416
39 0.2901183700
287 0.2163977327
352 0.1782675975
390 7.4876955448
evaluations raw_y
1 2.6121130209
3 0.3016297592
9 0.2901183700
17 0.2163977327
22 0.1782675975
34 0.1499614963
50 0.0737182572
119 0.0694436532
297 0.0034490962
390 1.1021073588
evaluations raw_y
1 0.3511718054
3 0.3016297592
4 0.0560036925
25 0.0363847455
27 0.0034490962
390 1.1021073588
evaluations raw_y
1 0.3511718054
2 0.3195928558
3 0.3016297592
4 0.0560036925
5 0.0485179878
12 0.0055179064
18 0.0050445103
27 0.0034490962
110 0.0018156094
158 0.0000551398
390 0.0184128945
