evaluations raw_y
1 27.0142662682
3 27.0142651324
4 20.5022384665
6 20.5022376630
10 15.1017833889
12 15.1017690066
16 4.5470786589
18 4.5470668011
19 1.5939057775
21 1.5939038776
25 1.5422872120
27 1.5422867372
34 1.5328150788
37 1.5137611225
40 1.4391415624
43 1.1665573162
46 0.6138214697
49 0.4466452306
50 0.4466452255
51 0.4466452111
52 0.4463877288
53 0.4463877288
55 0.4463877193
57 0.4463877193
200 12.7082419998
evaluations raw_y
1 40.1633041074
3 40.1632906983
7 31.5310494629
9 31.5310432540
10 8.4745626095
12 8.4745596727
19 8.2141279765
22 7.7870013875
25 7.5286087664
26 7.5286087601
27 7.5286087419
28 7.5282033094
29 7.5282033093
31 7.5282032752
33 7.5282032752
200 8.0617112727
evaluations raw_y
1 26.7818398529
2 26.7818345032
7 26.3148907643
8 26.3148899996
10 25.6121375779
12 25.6121322475
13 23.9958890077
15 23.9958805400
16 16.4650007651
18 16.4649839597
22 15.0068199595
24 15.0068023035
28 13.9510709382
30 13.9510536233
31 11.8989616511
33 11.8989453900
34 6.1176429366
36 6.1176351492
37 5.5677289972
38 5.5677259565
40 4.9368355970
41 4.9368352107
43 4.9267968873
45 4.9267968701
46 4.9267915171
49 4.9267915171
50 4.9267915171
52 4.9267915170
54 4.9267915170
55 4.9267915170
56 4.9267915170
58 4.9267915170
59 4.9267915170
157 4.9267915170
200 4.9267915170
evaluations raw_y
1 42.3387778075
2 42.3387693194
4 25.2920214979
5 25.2920136136
7 18.6350493299
8 18.6350416846
9 18.6350334577
13 7.3901879495
14 7.3901824493
15 7.3901758766
19 4.8054130430
20 4.8054099801
21 4.8054076937
25 4.1222295191
26 4.1222291906
27 4.1222286997
28 4.1028523130
31 4.1027484169
34 4.1027484168
35 4.1027484168
36 4.1027484168
200 9.7720601884
evaluations raw_y
1 10.4258300780
2 10.4258249448
16 7.6230306481
22 6.4266285933
23 6.4266283412
25 6.4217230227
27 6.4217229767
28 6.4216849733
29 6.4216849732
31 6.4216849729
33 6.4216849729
106 4.9221242645
107 4.9221237353
109 4.8851332281
111 4.8851332129
112 4.8802853966
114 4.8802853758
115 4.8802761333
116 4.8802761322
118 4.8802760457
120 4.8802760457
200 45.4218182245
