evaluations raw_y
1 142.3001482492
2 100.5316087983
4 91.6300207339
6 78.1941387075
9 68.1929637545
13 0.9299021264
50 0.4998804710
181 0.4740319226
210 24.2245904043
evaluations raw_y
1 0.4740319226
151 0.3599487222
181 0.3538333144
210 128.7357981188
evaluations raw_y
1 0.3538333144
181 0.3529865409
182 0.2941732137
210 38.5526221391
evaluations raw_y
1 0.3529865409
2 0.2941732137
151 0.2828382857
181 0.2728429616
210 49.7470511415
evaluations raw_y
1 0.2728429616
48 0.0589974353
210 23.8184460076
