evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
61 0.9898328348
130 0.8302108794
201 58.5605184835
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
134 1.6956197827
182 0.5734445778
201 121.3727139556
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
39 1.0231322584
121 0.0091878847
201 115.6711582258
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
42 7.1242108050
44 6.8513692670
74 5.4516572987
78 1.6493279785
150 1.5389542884
201 93.3763444560
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
46 1.7494725664
150 1.5920240336
201 85.6335718737
